	generation	response	condition	0	1	2
35	1	Throughout history, mankind has been susceptible to injury and death by misadventure, occupational hazards, and a host of infections and diseases. Many people never reached old age due to death from common sicknesses. Once Fleming's invention of antibiotics were introduced, illnesses and injuries that would have killed before were now able to be treated. However, as time has progressed, our bodies have adapted and so have the diseases. We are starting to see extensive evidence of drug-resistant bugs, which could be the result of overuse of antibiotics. If something does not change in the way we prescribe and use these drugs, it is estimated that by the year 2050, as many as 10 million people a year could die to drug-resistant illnesses. That's the equivalent of the population of New York City.	network	0.9778441786766052	0.011169370263814926	0.010986468754708767
36	2	In earlier times people would die from infections and injuries (that led to infections), but the rise of antibiotics drastically reduced the rate of death. Unfortunately, overuse of these antibiotics has caused bacteria to become resistant to their effects (super resistant) and if we don't control it then up to 10 million people could die in 2050 as a result of these resistant strains of bacteria which no longer respond to the typically given antibiotics.	network	0.022366823628544807	0.9553956389427185	0.02223750576376915
37	2	Antibiotics, also known as antibacterials, are medications that destroy or slow down the growth of bacteria. They include a range of powerful drugs and are used to treat diseases caused by bacteria. Antibiotics cannot treat viral infections, such as cold, flu.	network	0.5193456411361694	0.03889292851090431	0.44176143407821655
38	2	Thanks to achievements in medicine and antibiotics, people are living longer today than in the past.  The drawback to this, however, is that bacteria is becoming resistant to antibiotics, making them stronger, and creating a potential future threat that could take us back to the same historical level of potential danger.  Also, aging allows other things, such as cancer, to become more prevalent, since people are now able to live longer, making the chances of such things increase.	network	0.6677039265632629	0.01848430372774601	0.3138118088245392
39	2	After Alexander Flemings' invention of penicillin, infections went down. However, these bacteria are evolving and are learning how to resist these antibiotics. There are about 700,000 deaths from infection, but this number will jump to 10,000,000 by 2050 due to antibiotics being much less effective due to overuse. Florescent light treatment is an alternative to defeating these bacteria.	network	0.42604154348373413	0.5392259955406189	0.03473246470093727
40	2	"Over the years since the 1900s, deaths due to infections has significantly decreased due to antibiotics. Unfortunately because of how often they are prescribed there are now ""super"" bacteria that are resistant to the antibiotics. If this problem isn't solved there will be about 10 million deaths by 2050."	network	0.04125325381755829	0.9001474976539612	0.05859922245144844
41	2	As humans we have always been susceptible to infection and disease.  The discovery of antibiotics has helped save millions from infections that would have killed us in the past.  Unfortunately, we began taking antibiotics for minor infections that our bodies were capable of healing on their own.  This practice has created new antibiotic resistant diseases. Creating new super strength antibiotics to combat these diseases is not enough, we also have to stop prescribing antibiotics for small infections and allow our bodies to once again fight them on their own.  If we do not act immediately it is estimated that by 2050 nearly 10 million people per year will die from drug resistant infections.	network	0.015449689701199532	0.1492335945367813	0.8353167176246643
42	2	The passage says about the incident cancer caustion and how did happend that the 2050 should know everyone 	network	0.7745471596717834	0.11291146278381348	0.11254135519266129
43	2	Antibiotics have been used historically to treat infections and have worked well. However, more people are prescribing antibiotics for minor infections that the body can take care of by itself, which in turn, is creating more antibiotic resistant infections. If this trend continues, more and more infections are gonna be unable to be cured by regular antibiotics, and upwards of 10 million people a year are going to die from these super-infections that we've created.	network	0.557767391204834	0.4090561270713806	0.0331764854490757
44	2	"Before the invention of penicillin and other antibiotics that followed, a human's life expectancy was often much shorter. It was uncommon for people to die from things like heart disease because most people would not live that long. Instead, more common but today less deadly ailments could be far worse without a method of treatment. On top of that, germ theory was not well understood for much of human history, and that made preventive measures impossible.

Today people generally don't need to fear most bacterial infections. However, many bacteria have begun to adapt to our poisons. If we don't move on the issue of antibiotic-resistance, we may well find ourselves returning to a period of much shorter life expectancies"	network	0.5314407348632812	0.24051246047019958	0.22804680466651917
45	2	All three stories presented about antibiotics of penicillan vaccine has saved many lives. The use of antibiotics infection resistant.	network	0.5580414533615112	0.12878653407096863	0.3131720721721649
46	2	Although antibiotics are helpful to treat some diseases, more antibiotic resistant diseases show up. These lead to more people losing their lives to diseases that many assumed we had conquered because the bacteria are becoming more resistant. So we should avoid overusing antibiotics until another breakthrough to keep the bacteria at bay.	network	0.044638749212026596	0.042338594794273376	0.9130226373672485
47	3	antibiotics have dramatically reduced the rate of death from injuries and infections. overuse has caused humans to be resistant and up to 10 million could die in 2050 from resistant bacteria strains.	network	0.035795461386442184	0.926436185836792	0.03776837885379791
48	3	People have been prescribed antibiotics for minor infections. This has caused the body to be resistant to antibiotics.	network	0.0882888063788414	0.08953035622835159	0.8221808075904846
49	3	Although only 700,000 people have died from infection this number is expected to be at 50,000,000 by 2050. The invention of penisilin is accredited to keeping the number of infections down, but bacteria are becoming resistant to drugs. They are being known as super bugs. Scientists are looking at using fluorescent lights to fight bacteria instead of antibiotics. People can help fight these super bugs (or slow down their advance) by only taking antibiotics when absolutely necessary. 	network	0.8131482005119324	0.01809011772274971	0.16876165568828583
50	3	People today are living longer than ever.  That is because modern medicine has brought us so many advancements that allow us to fight of diseases that people a long time ago would have died from.  However, these very same advancements may begin to work against us.  As we continue to take these antibiotics these diseases grow stronger and stronger by developing an immunity to these antibiotics.  So it is best if you only take the antibiotics if absolutely so you don't develop an immunity to the antibiotics that may one day save your life.	network	0.775501012802124	0.20957417786121368	0.01492483913898468
51	3	We use antibacterial drugs to fight bacterial diseases. There are many antibacterial diseases. We should teach people to only use the medications to fight the stronger diseases, because by the year 2050 there will be more than 10 million diseases that drugs will not be able to fight off.	network	0.6550177335739136	0.026278026401996613	0.3187042772769928
52	3	Antibiotics have been helpful to increasing the life expectancy of humans. However, the over use of antibiotics allows for bacteria to become resistant to these treatments. We need to review and understand the usage of antibiotics versus other preventative care measures before its too late and we have bacteria that has adapted to defend against antibiotics and reverting back to shorter life expediencies of humans.	network	0.027252834290266037	0.028094446286559105	0.9446527361869812
53	3	In the 1900s, antibiotics were first succesfully introduced to treat several different infections and illnesses. However, humans are becoming more tolerant of these drugs. It is predicted that by 2050, 10 million people will be immune to antibiotics.	network	0.046986792236566544	0.8889954686164856	0.06401775032281876
54	3	Antibiotics have been a blessing to mankind, but as time goes on, people are becoming more and more immune and resistant to  these vaccines, causing superbugs to potentially cause an epidemic. 	network	0.04491241276264191	0.7083296179771423	0.24675796926021576
55	3	"The overuse of antibiotics is really causing more problems than expected, it's causing many deaths because the bacterias are getting immune to the over usage of antibiotics. An antibiotic drug may be effective at first few treatment, but they become ineffective as time progresses. 
This has been proven by scientists. "	network	0.029991835355758667	0.5385144948959351	0.43149369955062866
56	3	It was not until recently that we determined antiobiotics are bad. 	network	0.3333333432674408	0.3333333432674408	0.3333333432674408
57	3	In the early 1900s people would often die due to bacterial infections. The rise of antibiotics reduced the rate of the death in the coming years. But, due to the rise antibiotic resistant bacteria, as many 10 million will die by 2050 from antibiotic resistant bacteria.	network	0.032397933304309845	0.9351832270622253	0.03241889178752899
58	3	Antibiotics can treat infections but not viruses, such as the flu or a cold. We have used antibiotics too frequently for infections that our bodies can heal on their own. As a result, new strains of antibiotic resistant bacteria are on the rise. By the year 2050 10 million people will die from antibiotic resistant infections.	network	0.5231554508209229	0.4169033467769623	0.059941232204437256
59	3	Fleming discovered antibiotics.  It's a tricky situation, though. With heavy antibiotic use, diseases mutate so as to not be affected by them.	network	0.8392070531845093	0.07655898481607437	0.08423397690057755
60	4	The overuse of antibiotics  increases resistance to antibiotic that will make it so that antibiotics will not be effective by 2050	network	0.08706732839345932	0.0887075662612915	0.824225127696991
61	4	Advancements in medicine has lead to human having a longer life expectancy, but those advancements are also starting to cause problems. Antibiotics are used to treat bacterial infections and can be used too often, which causes the bacteria to change and become resistant to the antibiotics. If the bacteria continue to become stronger against the medicine, it will be difficult to treat bacterial infections and will cause life spans to become shorter again. That is why it is important to only treat with antibiotics if it is absolutely necessary.	network	0.01889427937567234	0.01524303574115038	0.9658626914024353
62	4	The rise of antibiotics have saved a lot of lives but now new drug resistant bacteria is going to reduce the effectiveness of the antibiotics we currently have. This could cause as many as 10 million deaths by the year 2050.	network	0.029291659593582153	0.9404301047325134	0.030278218910098076
63	4	Antibiotics usage is a problem. Usage of antibiotics can lead to antibiotic-resistant bacteria, and people are using too many antibiotics. By 2050, it's expected that 10 million strains of bacteria will be antibiotic resistant. We can help prevent this by learning not to use antibiotics to treat things they aren't effective against, such as viral infections, and to only use them against bacteria when it's actually necessary, as with a serious infection, and not in cases where the body can handle the infection without assistance.	network	0.02750072069466114	0.03173325955867767	0.9407660365104675
64	4	in the 1900's antibiotics were discovered and have since saved many lives, however they have also led to an increase in antibiotic resistant bacteria that may kill as many as 10 million people by 2050.	network	0.061226632446050644	0.055409740656614304	0.8833636045455933
65	4	Super bugs are getting harder and harder to kill. Scientists are starting to use bright lights to try and kill them. It has also been told that people should only take antibiotics if they really need it.	network	0.6645035147666931	0.2975558042526245	0.03794063255190849
66	4	Fleming introduced antibiotics.  With more and more uses of antibiotics to fight bacteria, antibiotics become resistant and no longer work.  The deaths from so called super bugs that are resistant to antibiotics, is expected to greatly increase by 2050.  Scientists are starting t o use florescent light to kill these super bugs instead of antibiotics.  The best thing to do is to not use antibiotics unless it is absolutely necessary.	network	0.9342008233070374	0.03388780727982521	0.03191141411662102
67	4	Antibiotics have been overused in the past. Many people used antibiotics to ward off illnesses that their body could fight without the use of antibiotics. As antibiotics are used more and more, bacteria become resistant to the antibiotics. By the year 2050, ten million people will die as a result of antibiotic resistant infections.	network	0.9081990122795105	0.04299373924732208	0.04880722612142563
68	4	Antibiotics when given in too many instances can create a resistance to further antibiotics such that the antibiotic no longer works and you could be in trouble to treat certain bugs and illnesses.	network	0.891220211982727	0.05640603229403496	0.052373744547367096
69	4	Antibiotics help shape the world into a safer, longer living place. Despite the numerous benefits, everything has a downside to it. The overuse of antibiotics has created stronger diseases and hard to kill bacteria. Since the beginning of antibiotics, it was known to kill bacteria quite effectively, and that is at risk. In order to maintain a healthy life, we need to cut our usage on antibiotics and research alternative cures. 	network	0.3950219452381134	0.5797622799873352	0.025215785950422287
70	4	Overuse of antibiotics is, according to scientists, causing bacteria to evolve and become resistant.	network	0.07350345700979233	0.8464966416358948	0.07999992370605469
71	4	To make sure that it has a lot of good info	network	0.3333333432674408	0.3333333432674408	0.3333333432674408
72	4	The overuse of antibiotics for bacterial infections has led to an increase in antibiotic-resistant infections. Because doctors prescribe antibiotics for things the body could potentially fight off on its own, the bacteria are becoming harder to fight. By the year 2050, more than 10 million people will die from antibiotic-resistant illnesses. 	network	0.034020595252513885	0.02934292145073414	0.9366365075111389
73	4	The invention of antibiotics was a major medical event, but due to overuse, super bugs are growing resistant to the antibiotics creating stronger infections that in 2050 we will have no cure for.	network	0.04632842540740967	0.9114929437637329	0.04217866063117981
